id	text	classification
903	Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .	pos
904	Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .	pos
905	You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .	pos
907	The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .	pos
908	It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .	pos
910	a compelling portrait of moral emptiness	pos
911	In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .	pos
912	It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .	pos
913	... Blade II is more enjoyable than the original .	pos
914	A film that takes you inside the rhythms of its subject : You experience it as you watch .	pos
915	The movie exists for its soccer action and its fine acting .	pos
917	The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .	pos
918	Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .	neg
919	Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .	pos
920	Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .	pos
921	Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .	pos
922	A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .	pos
923	This is art paying homage to art .	pos
925	Invincible is a wonderful movie .	pos
926	... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .	pos
927	Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .	pos
929	Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .	pos
930	Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .	pos
934	Marvelous , merry and , yes , melancholy film .	pos
935	From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .	pos
936	Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .	pos
938	Still , I thought it could have been more .	neg
940	We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .	pos
941	A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .	pos
942	The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .	pos
943	A worthwhile way to spend two hours .	pos
944	Francophiles will snicker knowingly and you 'll want to slap them .	neg
945	Sensitive , insightful and beautifully rendered film .	pos
946	One of the best of the year .	pos
947	A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .	pos
948	Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .	pos
949	Makes an aborbing if arguable case for the man 's greatness .	pos
950	An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .	pos
951	... a haunting vision , with images that seem more like disturbing hallucinations .	neg
952	It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .	pos
954	But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	neg
955	Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .	pos
956	The long-range appeal of `` Minority Report '' should transcend any awards it bags .	pos
957	This is one for the ages .	pos
958	( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .	pos
959	Much monkeyfun for all .	pos
960	An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .	pos
963	The Powers team has fashioned a comedy with more laughs than many , no question .	pos
964	But this time there 's some mold on the gold .	neg
965	While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .	pos
966	It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .	pos
967	A film that is a portrait of grace in an imperfect world .	pos
968	A pleasurably jacked-up piece of action moviemaking .	pos
969	Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .	pos
970	A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .	pos
